Drug,Target
ALCLOMETASONEDIPROPIONATE,NR3C1
ALDESLEUKIN,"IL2RA,IL2RB"
ALDOXORUBICIN,TOP2A
ALECTINIB,"ALK,EML4,RET"
ALECTINIBHYDROCHLORIDE,"ALK,EML4,RET"
ALEMTUZUMAB,CD52
ALENDRONATESODIUM,FDPS
ALENDRONICACID,FDPS
ALFENTANIL,OPRM1
ALIROCUMAB,PCSK9
ALISERTIB,AURKA
ALITRETINOIN,"RARA,RARB,RARG,RXRA,RXRB,RXRG"
ALLITINIB,"EGFR,ERBB2"
ALLOPURINOL,XDH
ALPELISIB,PIK3CA
ALPROSTADIL,"PTGER1,PTGER2"
ALTEPLASE,PLAT
ALTIRATINIB,"KDR,MET,NTRK1,NTRK2,NTRK3,TEK"
ALVESPIMYCIN,"HSP90AA1,HSP90AB1"
ALVIMOPAN,OPRM1
ALVOCIDIB,"CDK1,CDK2,CDK4,CDK6,CDK7,CDK9"
AMANTADINE,"GRIN1,GRIN2A,GRIN2B,GRIN2C,GRIN2D,GRIN3A,GRIN3B"
AMANTADINEHYDROCHLORIDE,"GRIN1,GRIN2A,GRIN2B,GRIN2C,GRIN2D,GRIN3A,GRIN3B"
AMATUXIMAB,MSLN
AMCENESTRANT,ESR1
AMG-208,MET
AMG-319,PIK3CD
AMG-337,MET
AMG-820,CSF1R
AMG-888,ERBB3
AMG-900,"AURKA,AURKB,AURKC"
AMG553,FLT3
AMINOGLUTETHIMIDE,"CYP11A1,CYP19A1"
AMINOPHYLLINE,"ADORA1,ADORA2A,ADORA2B,ADORA3,PDE3A,PDE3B,PDE4A,PDE4B,PDE4C,PDE4D"
AMITRIPTYLINE,"SLC6A2,SLC6A4"
AMIVANTAMAB,"EGFR,MET"
AMLODIPINE,"CACNA1C,CACNA1D,CACNA1F,CACNA1S"
AMRUBICIN,TOP2A
AMRUBICINHYDROCHLORIDE,TOP2A
AMSACRINE,"TOP2A,TOP2B"
AMUVATINIB,"FLT3,KIT,MET,PDGFRA"
ANAGRELIDE,"PDE3A,PDE3B"
ANAGRELIDEHYDROCHLORIDE,"PDE3A,PDE3B"
ANAKINRA,IL1R1
ANAMORELIN,GHSR
ANAMORELINHYDROCHLORIDE,GHSR
ANASTROZOLE,CYP19A1
ANDECALIXIMAB,MMP9
ANETUMABRAVTANSINE,MSLN
ANG1005,"LRP1,TUBA1A,TUBA1B,TUBA1C,TUBA3C,TUBA3E,TUBA4A,TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
ANVATABARTOPADOTIN,"ERBB2,TUBA1A,TUBA1B,TUBA1C,TUBA3C,TUBA3E,TUBA4A,TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
APALUTAMIDE,AR
APATORSEN,HSPB1
APC-100,AR
APG-2575,BCL2
APG115,"MDM2,TP53"
APITOLISIB,"MTOR,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5"
APIXABAN,F10
APL-501,PDCD1
APREPITANT,TACR1
APRICOXIB,PTGS2
APRINOCARSEN,PRKCA
APROTININ,"KLKB1,PLG"
APRUTUMABIXADOTIN,"FGFR2,TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
APX-3330,APEX1
AR-67,TOP1
ARMODAFINIL,SLC6A3
ARRY-382,CSF1R
ARSENICTRIOXIDE,TXNRD1
ARZOXIFENE,"ESR1,ESR2"
AS-1409,FN1
ASCIMINIB,"ABL1,BCR"
ASCIMINIBHYDROCHLORIDE,"ABL1,BCR"
ASCRINVACUMAB,ACVRL1
ASG-5ME,"SLC44A4,TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
ASLAN-003,DHODH
ASP-3026,ALK
ASPACYTARABINE,"POLA1,POLA2,POLD1,POLD2,POLD3,POLD4,POLE,POLE2,POLE3,PRIM1,PRIM2"
ASPIRIN,"PTGS1,PTGS2"
ASTUPROTIMUT-R,MAGEA3
ASUNERCEPT,FASLG
AT-7519,"CDK1,CDK10,CDK11B,CDK12,CDK13,CDK14,CDK15,CDK16,CDK17,CDK18,CDK19,CDK2,CDK20,CDK3,CDK4,CDK5,CDK6,CDK7,CDK8,CDK9"
AT-9283,"ABL1,AURKA,AURKB,FLT3,JAK2,JAK3"
ATEZOLIZUMAB,CD274
ATN-161,"ITGA5,ITGAV,ITGB1,ITGB3"
ATOMOXETINE,SLC6A2
ATORVASTATIN,HMGCR
ATORVASTATINCALCIUM,HMGCR
ATRASENTAN,EDNRA
ATRASENTANHYDROCHLORIDE,EDNRA
ATROPINE,"CHRM1,CHRM2,CHRM3"
ATROPINESULFATE,"CHRM1,CHRM2,CHRM3"
AUMOLERTINIB,EGFR
AUS-131,ESR2
AVAPRITINIB,"KIT,PDGFRA"
AVE-9633,CD33
AVELUMAB,CD274
AVN-944,"IMPDH1,IMPDH2"
AVUTOMETINIB,"MAP2K1,MAP2K2"
AXATILIMAB,CSF1R
AXITINIB,"FLT1,FLT4,KDR"
AXL-1717,IGF1R
AZACITIDINE,"DNMT1,DNMT3A"
AZATHIOPRINE,PPAT
AZD-1208,"PIM1,PIM2,PIM3"
AZD-1480,JAK2
AZD-3759,EGFR
AZD-4547,"FGFR1,FGFR2,FGFR3,FGFR4"
AZD-4877,KIF11
AZD-6918,"NTRK1,NTRK2,NTRK3"
AZD-7451,"NTRK1,NTRK2,NTRK3"
AZD-7762,CHEK1
AZD-8055,MTOR
AZD-8186,"PIK3CB,PIK3CD"
AZD-8330,"MAP2K1,MAP2K2"
AZD3514,AR
AZELIRAGON,AGER
AZENOSERTIB,WEE1
AZINTUXIZUMABVEDOTIN,"SLAMF7,TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
BACLOFEN,"GABBR1,GABBR2"
BAFETINIB,"ABL1,LYN"
BALIXAFORTIDE,CXCR4
BALSTILIMAB,PDCD1
BARASERTIB,AURKB
BARDOXOLONEMETHYL,"IKBKB,KEAP1,NFE2L2,PPARG"
BASILIXIMAB,IL2RA
BATIRAXCEPT,GAS6
BATOPROTAFIB,PTPN11
BAY-1161909,TTK
BAY-1217389,TTK
BAY1436032,IDH1
BAZEDOXIFENE,"ESR1,ESR2"
BB-10901,NCAM1
BC8131I,PTPRC
BECATECARIN,"TOP1,TOP2A,TOP2B"
BECLOMETHASONEDIPROPIONATE,NR3C1
BELANTAMABMAFODOTIN,"TNFRSF17,TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
BELINOSTAT,"HDAC1,HDAC10,HDAC11,HDAC2,HDAC3,HDAC4,HDAC5,HDAC6,HDAC7,HDAC8,HDAC9"
BELOTECAN,TOP1
BELUMOSUDIL,"ROCK1,ROCK2"
BELVARAFENIB,"ARAF,BRAF,RAF1"
BELZUTIFAN,EPAS1
BEMARITUZUMAB,FGFR2
BEMCENTINIB,AXL
BEMIPARIN,F10
BENEGRASTIM,CSF3R
BENRALIZUMAB,IL5RA
BERMEKIMAB,IL1A
BERUBICIN,"TOP2A,TOP2B"
BERUBICINHYDROCHLORIDE,"TOP2A,TOP2B"
BERZOSERTIB,ATR
BETAMETHASONE,NR3C1
BETHANECHOL,"CHRM2,CHRM3"
BEVACIZUMAB,VEGFA
BEXAROTENE,"RXRA,RXRB,RXRG"
BGT-226,"MTOR,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5"
BHQ-880,DKK1
BI-2536,PLK1
BI-505,ICAM1
BI-811283,AURKB
BICALUTAMIDE,AR
BIIB-022,IGF1R
BIIB021,"HSP90AA1,HSP90AB1"
BINIMETINIB,"MAP2K1,MAP2K2"
BINTRAFUSPALFA,"CD274,TGFB1,TGFB2,TGFB3"
BIO-11006,MARCKS
BIRABRESIB,"BRD2,BRD3,BRD4,BRDT"
BIRICODAR,"ABCB1,ABCC1"
BIRINAPANT,"BIRC2,BIRC3"
BIROPEPIMUT-S,MAGEA3
BISANTRENE,FTO
BISOPROLOL,ADRB1
BIVALIRUDIN,F2
BIVATUZUMAB,CD44
BLINATUMOMAB,"CD19,CD3D,CD3E,CD3G"
BMS-275183,"TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
BMS-387032,"CDK2,CDK7,CDK9"
BMS-690514,"EGFR,ERBB2,ERBB4,FLT1,FLT4,KDR"
BMS-754807,"IGF1R,INSR"
BMS-813160,"CCR2,CCR5"
BMS-833923,SMO
BMS-863233,CDC7
BMS-911543,JAK2
BOMEDEMSTAT,KDM1A
BORTEZOMIB,PSMB5
BOSENTAN,"EDNRA,EDNRB"
BOSUTINIB,"ABL1,BCR,HCK,LYN,SRC"
BOSUTINIBMONOHYDRATE,"ABL1,BCR"
BPI-9016,"AXL,MET"
BRE-390Y,MFGE8
BRENTUXIMABVEDOTIN,"TNFRSF8,TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
BREQUINAR,DHODH
BRIGATINIB,"ALK,EGFR"
BRILANESTRANT,ESR1
BRIMONIDINE,"ADRA2A,ADRA2B,ADRA2C"
BRIMONIDINETARTRATE,"ADRA2A,ADRA2B,ADRA2C"
BRIVANIB,"FGFR1,FGFR2,FGFR3,FGFR4,FLT1,FLT4,KDR"
BRIVANIBALANINATE,"FGFR1,FGFR2,FGFR3,FGFR4,FLT1,FLT4,KDR"
BRONTICTUZUMAB,NOTCH1
BUDESONIDE,NR3C1
BUDIGALIMAB,PDCD1
BUMETANIDE,SLC12A1
BUPARLISIB,"PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5"
BUPIVACAINE,SCN4A
BUPIVACAINEHYDROCHLORIDE,SCN4A
BUPRENORPHINE,"OPRK1,OPRM1"
BUPROPION,"SLC6A2,SLC6A3"
BUPROPIONHYDROCHLORIDE,"SLC6A2,SLC6A3"
BURIXAFOR,CXCR4
BUSERELIN,GNRHR
CABAZITAXEL,"TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
CABERGOLINE,DRD2
CABIRALIZUMAB,CSF1R
CABOZANTINIB,"KDR,MET"
CABOZANTINIBS-MALATE,"KDR,MET"
CADONILIMAB,"CTLA4,PDCD1"
CAFFEINE,"ADORA1,ADORA2A,ADORA2B,ADORA3"
CAFUSERTIB,PLK1
CAL,PTHLH
CALCIPOTRIENE,VDR
CALCITONIN,CALCR
CALCITRIOL,VDR
CAMIDANLUMABTESIRINE,IL2RA
CAMIZESTRANT,ESR1
CAMOTESKIMAB,IL18
CAMPTOTHECIN-20-O-PROPIONATE,TOP1
CAMRELIZUMAB,PDCD1
CANAGLIFLOZIN,SLC5A2
CANAGLIFLOZINANHYDROUS,SLC5A2
CANAKINUMAB,IL1B
CANDESARTANCILEXETIL,AGTR1
CANERTINIB,"EGFR,ERBB2,ERBB4"
CANERTINIBDIHYDROCHLORIDE,"EGFR,ERBB2,ERBB4"
CANNABIDIOL,CNR1
CANTUZUMABRAVTANSINE,MUC1
CAPECITABINE,TYMS
CAPIVASERTIB,"AKT1,AKT2,AKT3"
CAPMATINIB,MET
CAPMATINIBHYDROCHLORIDE,MET
CAPSAICIN,TRPV1
CAPTOPRIL,ACE
CARFILZOMIB,PSMB5
CARLUMAB,CCL2
CARMUSTINE,GSR
CAROTUXIMAB,ENG
CARVEDILOL,"ADRA1A,ADRA1B,ADRA1D,ADRB1,ADRB2,ADRB3"
CARVEDILOLPHOSPHATE,"ADRA1A,ADRA1B,ADRA1D,ADRB1,ADRB2,ADRB3"
CATEQUENTINIB,"FLT4,KDR,KIT,PDGFRB"
CATUMAXOMAB,"CD3D,CD3E,CD3G,EPCAM"
CC-115,"MTOR,PRKDC"
CC-401,"MAPK10,MAPK8,MAPK9"
CD40LIGAND,CD40
CDX-1140,CD40
CDX-301,FLT3
CDX-3379,ERBB3
CEDAZURIDINE,CDA
CEDIRANIB,"FLT1,FLT4,KDR,KIT,PDGFRA,PDGFRB"
CELECOXIB,PTGS2
CEMIPLIMAB,PDCD1
CENERSEN,TP53
CEP-11981,"FLT1,FLT4,KDR,TEK"
CERALASERTIB,ATR
CERITINIB,"ALK,EML4,NPM1"
CETRELIMAB,PDCD1
CETUXIMAB,EGFR
CETUXIMABSAROTALOCAN,EGFR
CFI-400945,PLK4
CG250111IN,CA9
CG250177LU,CA9
CHLOROTRIANISENE,ESR2
CHLORPROMAZINE,"DRD2,DRD3,DRD4,HTR2A"
CHOLECALCIFEROL,VDR
CHORIOGONADOTROPINALFA,LHCGR
CI-1040,"MAP2K1,MAP2K2"
CIFORADENANT,ADORA2A
CILENGITIDE,"ITGAV,ITGB3,ITGB5"
CILTACABTAGENEAUTOLEUCEL,TNFRSF17
CIMETIDINE,HRH2
CINACALCET,CASR
CINACALCETHYDROCHLORIDE,CASR
CINTREDEKINBESUDOTOX,"IL13RA1,IL13RA2,IL4R"
CIRMTUZUMAB,ROR1
CIXUTUMUMAB,IGF1R
CJM-112,IL17A
CLIVATUZUMABTETRAXETAN,MUC5AC
CLN-081,EGFR
CLOBETASOLPROPIONATE,NR3C1
CLOFARABINE,"POLA1,POLA2,POLD1,POLD2,POLD3,POLD4,POLE,POLE2,POLE3,PRIM1,PRIM2,RRM1"
CLONIDINE,"ADRA2A,ADRA2B,ADRA2C"
CLOPIDOGREL,P2RY12
CM-082,"FLT3,KDR,KIT,PDGFRB"
COBICISTAT,"CYP3A4,CYP3A43,CYP3A5,CYP3A7"
COBIMETINIB,"MAP2K1,MAP2K2"
COBOLIMAB,HAVCR2
CODRITUZUMAB,GPC3
COLCHICINE,"TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
CONATUMUMAB,TNFRSF10B
CONBERCEPT,"PGF,VEGFA,VEGFB,VEGFC"
CONTELTINIB,"ALK,IGF1R,PTK2,PTK2B"
CONTUSUGENELADENOVEC,TP53
COPANLISIB,"PIK3CA,PIK3CD"
COPANLISIBHYDROCHLORIDE,"PIK3CA,PIK3CD"
COSIBELIMAB,CD274
CP-724714,ERBB2
CPG-52852,TLR7
CR1447,"AR,ESR2"
CRENOLANIB,"FLT3,PDGFRA,PDGFRB"
CRIZANLIZUMAB,SELP
CRIZOTINIB,"ALK,EML4,MET,NPM1"
CROFELEMER,"ANO1,CFTR"
CROLIBULIN,"TUBA1A,TUBA1B,TUBA1C,TUBA3C,TUBA3E,TUBA4A,TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
CS-1003,PDCD1
CSL-360,IL3RA
CUDC-101,"EGFR,ERBB2,HDAC1,HDAC10,HDAC11,HDAC2,HDAC3,HDAC4,HDAC5,HDAC6,HDAC7,HDAC8,HDAC9"
CUSATUZUMAB,CD70
CUSTIRSEN,CLU
CUSTIRSENSODIUM,CLU
CVX-060,ANGPT2
CYCLOSPORINE,PPIA
CYPROHEPTADINE,HRH1
CYPROHEPTADINEHYDROCHLORIDE,HRH1
CYPROTERONEACETATE,"AR,NR3C1,PGR"
CYT-500177LU,FOLH1
CYTARABINE,"POLA1,POLA2,POLD1,POLD2,POLD3,POLD4,POLE,POLE2,POLE3,PRIM1,PRIM2"
DABIGATRANETEXILATE,F2
DABRAFENIB,BRAF
DABRAFENIBMESYLATE,BRAF
DACETUZUMAB,CD40
DACLIZUMAB,IL2RA
DACOMITINIB,"EGFR,ERBB2,ERBB4"
DACOMITINIBANHYDROUS,"EGFR,ERBB2,ERBB4"
DACTOLISIB,"MTOR,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5"
DALANTERCEPT,"BMP10,GDF2"
DALOTUZUMAB,IGF1R
DALTEPARINSODIUM,SERPINC1
DANAZOL,"AR,PGR"
DANBURSTOTUG,CD274
DANUSERTIB,"AURKA,AURKB,AURKC"
DANVATIRSEN,STAT3
DAPAGLIFLOZIN,SLC5A2
DAPORINAD,NAMPT
DARATUMUMAB,CD38
DARBEPOETINALFA,EPOR
DAROLUTAMIDE,AR
DASATINIB,"ABL1,BCR,BLK,EPHA2,FGR,FRK,FYN,HCK,KIT,LCK,LYN,PDGFRB,SRC,SRMS,YES1"
DATOPOTAMABDERUXTECAN,"TACSTD2,TOP1"
DAUNORUBICIN,TOP2A
DAUNORUBICINCITRATE,TOP2A
DAUNORUBICINHYDROCHLORIDE,TOP2A
DAVANAT,"LGALS1,LGALS3"
DECITABINE,"DNMT1,DNMT3A"
DEFACTINIB,"PTK2,PTK2B"
DEGARELIX,GNRHR
DEGARELIXACETATE,GNRHR
DEMCIZUMAB,DLL4
DENILEUKINDIFTITOX,"EEF2,IL2RA,IL2RB"
DENOSUMAB,TNFSF11
DEPATUXIZUMAB,EGFR
DEPATUXIZUMABMAFODOTIN,EGFR
DERAZANTINIB,"FGFR1,FGFR2,FGFR3,FGFR4"
DESIPRAMINE,SLC6A2
DESIPRAMINEHYDROCHLORIDE,SLC6A2
DESLORATADINE,HRH1
DESMOPRESSIN,"AVPR1A,AVPR1B,AVPR2"
DEXAMETHASONE,NR3C1
DEXAMETHASONEACETATE,NR3C1
DEXAMETHASONEPHOSPHORICACID,NR3C1
DEXAMETHASONESODIUMPHOSPHATE,NR3C1
DEXCHLORPHENIRAMINE,HRH1
DEXCHLORPHENIRAMINEMALEATE,HRH1
DEXMEDETOMIDINE,"ADRA2A,ADRA2B,ADRA2C"
DEXMEDETOMIDINEHYDROCHLORIDE,"ADRA2A,ADRA2B,ADRA2C"
DEXRAZOXANE,"TOP2A,TOP2B"
DEXRAZOXANEHYDROCHLORIDE,"TOP2A,TOP2B"
DEXTROMETHORPHAN,"GRIN2A,SIGMAR1"
DEXTROMETHORPHANHYDROBROMIDE,"GRIN2A,SIGMAR1"
DIACETYLMORPHINE,OPRM1
DICLOFENAC,"PTGS1,PTGS2"
DICLOFENACEPOLAMINE,"PTGS1,PTGS2"
DICLOFENACSODIUM,"PTGS1,PTGS2"
DIETHYLSTILBESTROL,ESR1
DIFLOMOTECAN,TOP1
DIGOXIN,"ATP1A1,ATP1A2,ATP1A3,ATP1A4"
DILTIAZEM,"CACNA1C,CACNA1D,CACNA1F,CACNA1S"
DILTIAZEMHYDROCHLORIDE,"CACNA1C,CACNA1D,CACNA1F,CACNA1S"
DIMETHYLFUMARATE,KEAP1
DINACICLIB,"CDK1,CDK2,CDK5,CDK9"
DIPHENHYDRAMINE,HRH1
DIPHENHYDRAMINEHYDROCHLORIDE,HRH1
DIPHENOXYLATE,OPRM1
DIPHENOXYLATEHYDROCHLORIDE,OPRM1
DIPYRIDAMOLE,"PDE10A,PDE1A,PDE1B,PDE1C,PDE2A,PDE3A,PDE3B,PDE4A,PDE4B,PDE4C,PDE4D,PDE5A,PDE6A,PDE6B,PDE6C,PDE6D,PDE6G,PDE6H,PDE7A,PDE7B,PDE8A,PDE8B,PDE9A,SLC29A1"
DISULFIRAM,ALDH2
DKN-01,DKK1
DOCETAXEL,"TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
DOCETAXELANHYDROUS,"TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
DOLASETRON,HTR3A
DOLASETRONMESYLATE,HTR3A
DOLASTATIN-10,"TUBA1A,TUBA1B,TUBA1C,TUBA3C,TUBA3E,TUBA4A,TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
DOLCANATIDE,GUCY2C
DOMVANALIMAB,TIGIT
DONEPEZIL,ACHE
DOPAMINE,ADRB1
DOSTARLIMAB,PDCD1
DOVITINIB,"FGFR3,FLT1,FLT3,FLT4,KDR,KIT,PDGFRA,PDGFRB"
DOXEPIN,SLC6A2
DOXERCALCIFEROL,VDR
DOXIFLURIDINE,TYMS
DOXORUBICIN,TOP2A
DOXORUBICINHYDROCHLORIDE,TOP2A
DOXYCYCLINE,"MMP1,MMP13,MMP7,MMP8"
DOXYCYCLINEANHYDROUS,"MMP1,MMP13,MMP7,MMP8"
DRONABINOL,CNR1
DROZITUMAB,TNFRSF10B
DS-7423,"MTOR,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5"
DULANERMIN,"TNFRSF10A,TNFRSF10B"
DULIGOTUZUMAB,"EGFR,ERBB3"
DULOXETINE,"SLC6A2,SLC6A4"
DUPILUMAB,IL4R
DURVALUMAB,CD274
DUSIGITUMAB,"IGF1,IGF2"
DUTASTERIDE,"SRD5A1,SRD5A2,SRD5A3"
DUVELISIB,"PIK3CD,PIK3CG"
E-7090,"FGFR1,FGFR2,FGFR3"
E23,"TFR2,TFRC"
EDICOTINIB,CSF1R
EDOTECARIN,TOP1
EDRECOLOMAB,EPCAM
EFAPROXIRAL,"HBA1,HBA2,HBB"
EFATUTAZONE,PPARG
EFLAPEGRASTIM,CSF3R
EFLORNITHINE,ODC1
EFTILAGIMODALFA,LAG3
ELACESTRANT,ESR1
ELACESTRANTHYDROCHLORIDE,ESR1
ELGEMTUMAB,ERBB3
ELIMUSERTIB,ATR
ELOTUZUMAB,SLAMF7
ELRAGLUSIB,GSK3B
ELRANATAMAB,"CD3D,CD3E,CD3G,TNFRSF17"
ELTROMBOPAG,MPL
EMACTUZUMAB,CSF1R
EMD-1201081,TLR9
EMIBETUZUMAB,MET
EMPAGLIFLOZIN,SLC5A2
EMVODODSTAT,DHODH
ENALAPRIL,ACE
ENASIDENIB,IDH2
ENASIDENIBMESYLATE,IDH2
ENCEQUIDAR,ABCB1
ENCORAFENIB,BRAF
ENFORTUMABVEDOTIN,"NECTIN4,TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
ENILURACIL,DPYD
ENMD-2076,"AURKA,AURKB,CSF1R,FGFR3,FLT3,KDR,KIT"
ENMD-981693,"AURKA,BLK,FGFR1,FGFR2,FGFR3,FGFR4,FGR,FLT3,FRK,FYN,HCK,KDR,LCK,LYN,PDGFRA,PDGFRB,SRC,SRMS,YES1"
ENOBLITUZUMAB,CD276
ENOBOSARM,AR
ENOTICUMAB,DLL4
ENOXAPARINSODIUM,SERPINC1
ENSARTINIB,ALK
ENSITUXIMAB,MUC5AC
ENTINOSTAT,"HDAC1,HDAC10,HDAC11,HDAC2,HDAC3,HDAC4,HDAC5,HDAC6,HDAC7,HDAC8,HDAC9"
ENTOLIMOD,TLR5
ENTOSPLETINIB,SYK
ENTRECTINIB,"ALK,NTRK1,NTRK2,NTRK3,ROS1"
ENVAFOLIMAB,CD274
ENZALUTAMIDE,AR
ENZASTAURIN,PRKCB
EPACADOSTAT,IDO1
EPALRESTAT,AKR1B1
EPINEPHRINE,"ADRA1A,ADRA1B,ADRA1D,ADRA2A,ADRA2B,ADRA2C,ADRB1,ADRB2,ADRB3"
EPITINIB,EGFR
EPLERENONE,NR3C2
EPOETINALFA,EPOR
EPOETINBETA,EPOR
EPOTHILONED,"TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
EPRATUZUMAB,CD22
EPRENETAPOPT,TP53
ERDAFITINIB,"FGFR1,FGFR2,FGFR3,FGFR4"
ERFONRILIMAB,"CD274,CTLA4"
ERGOCALCIFEROL,VDR
ERIBULIN,"TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
ERIBULINMESYLATE,"TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
ERLOTINIB,EGFR
ERLOTINIBHYDROCHLORIDE,EGFR
ERTUMAXOMAB,"CD3E,ERBB2"
ESCITALOPRAM,SLC6A4
ESKETAMINE,"GRIN1,GRIN2A,GRIN2B,GRIN2C,GRIN2D,GRIN3A,GRIN3B"
ESOMEPRAZOLE,ATP4A
ESTETROL,"ESR1,ESR2"
ESTRADIOL,ESR1
ESTRAMUSTINEPHOSPHATE,ESR2
ESTRAMUSTINEPHOSPHATESODIUM,ESR2
ESTROGENSCONJUGATED,"ESR1,ESR2"
ESTROGENSESTERIFIED,"ESR1,ESR2"
ETALOCIB,"LTB4R,PPARG"
ETANERCEPT,TNF
ETARACIZUMAB,"ITGAV,ITGB3"
ETHACRYNICACID,SLC12A1
ETHINYLESTRADIOL,ESR1
ETIGILIMAB,TIGIT
ETIRINOTECANPEGOL,TOP1
ETODOLAC,PTGS2
ETOPOSIDE,"TOP2A,TOP2B"
ETOPOSIDEPHOSPHATE,TOP2A
ETORICOXIB,PTGS2
ETRUMADENANT,"ADORA2A,ADORA2B"
EVEROLIMUS,FKBP1A
EVOLOCUMAB,PCSK9
EVORPACEPT,CD47
EXATECAN,TOP1
EXEMESTANE,CYP19A1
EZATIOSTAT,GSTP1
EZATIOSTATHYDROCHLORIDE,GSTP1
EZETIMIBE,NPC1L1
EZOBRESIB,"BRD2,BRD3,BRD4,BRDT"
F16IL2,TNC
F16SIP131I,TNC
