SCC9,0.998340137
SNU869,0.104872894
L363,0.257085139
CORL311,0.122545236
SCC25,0.543412304
RCC10RGB,0.716824864
HDMYZ,0.101955881
BHT101,0.135454182
MFE280,0.040543679
SET2,0.228424939
EOL1,0.090894684
NMCG1,0.011443317
COLO320,0.101569529
NH6,0.125390859
LP1,0.023320906
C8166,0.189698042
DETROIT562,0.854051288
U178,0.028878485
SNU1079,0.122613666
CADOES1,0.148769294
DAOY,0.065013209
CAL120,0.069419837
HUPT4,0.967204558
LN382,0.07994012
JHESOAD1,0.904894868
JHH6,0.16722004
A375,0.087756131
SNU398,0.090134171
ASPC1,0.78172073
HCC1937,0.420785295
SUPM2,0.068759221
KPNYN,0.027571819
BICR31,0.824100154
KALS1,0.054420877
U251MG,0.092861278
DEL,0.083918649
CAKI2,0.92276762
PANC0403,0.961448746
JHOM1,0.078798621
SCC4,0.922289477
HUG1N,0.073788289
RT4,0.382163798
DANG,0.094237083
DKMG,0.008812767
SLR23,0.226825329
OCUM1,0.10888326
AU565,0.080141047
CL11,0.562868586
KMRC20,0.547264963
NCIH2887,0.10294198
LS1034,0.027994525
COLO201,0.072298146
LMSU,0.088650172
COV318,0.021473884
CORL279,0.010014619
DU4475,0.218290751
KELLY,0.13390443
SKNAS,0.048114152
RERFLCAI,0.057800486
UOK101,0.672415626
KASUMI1,0.142357989
CALU6,0.243081341
KP4,0.036419581
SNU213,0.976215567
SNU245,0.927374199
AM38,0.04894753
SLR24,0.774663753
SF539,0.031587653
HS852T,0.449513617
HCC38,0.143133989
HCC1419,0.074824679
COV362,0.09368295
EWS502,0.133580252
SNU840,0.415705206
KP2,0.024070678
SNU1033,0.122019629
BT549,0.033468549
NCIH209,0.130790348
OV90,0.129179982
NCIH841,0.037535903
KLE,0.016930331
NB4,0.209431492
EM2,0.107240002
OUMS23,0.026342337
SNU1077,0.797590222
SNU5,0.086940333
WM115,0.161717302
ECGI10,0.909793165
PK1,0.868200241
EFO21,0.017924974
IMR32,0.119751824
NCIH2122,0.10943713
SKNBE2,0.025108946
KMRC3,0.267715952
KARPAS422,0.079039712
SNU886,0.807579111
TUHR14TKB,0.425490667
TE10,0.738858905
MPP89,0.188140756
PSN1,0.021061952
HT144,0.058942763
42MGBA,0.060662931
JHOC5,0.634452167
SNU620,0.083103872
JURLMK1,0.113012813
CCFSTTG1,0.165759152
EFM19,0.134648509
ISTMES2,0.062377666
YAPC,0.331683529
DB,0.073777378
MSTO211H,0.031748492
OCIAML3,0.035400014
NCIH3122,0.187168891
SR786,0.090014401
HCC461,0.277158373
SKNFI,0.471856648
NCIH522,0.12136509
SNU668,0.350617277
JVM3,0.018507594
RPMI7951,0.284430077
COLO678,0.589358226
HCC1428,0.083373303
CAPAN1,0.969426897
NCIH82,0.373598143
MKN45,0.052154127
MG63,0.044623111
SKHEP1,0.070940637
MOLM13,0.179621866
SKMM2,0.156123998
U2OS,0.136392357
SUDHL4,0.010618835
SKNDZ,0.041762194
NCIH226,0.031847854
SNU1105,0.055587018
SNU626,0.10846226
RL,0.031267871
HCC1143,0.139458565
G402,0.069332467
SF295,0.091734268
SNU478,0.994859114
NCIH647,0.041597932
T84,0.297892227
OE33,0.561190789
SKRC52,0.836437858
TF1,0.248662121
H4,0.039574597
LUDLU1,0.925300594
MHHES1,0.022194809
HLF,0.027040594
NCIH520,0.283372954
J82,0.179447874
TEN,0.996562856
RI1,0.019421443
COLO800,0.155857605
BL70,0.085061377
NCIH747,0.389833149
K029AX,0.081500985
MEC1,0.330916888
U937,0.191585314
SNU685,0.105409147
TE5,0.149999122
SAOS2,0.142877689
769P,0.929730707
NCIH1944,0.239820741
BICR6,0.700505932
NCIH838,0.0947451
PANC0813,0.58210501
SNU449,0.375724754
SW837,0.574974488
SNU475,0.199927775
TC71,0.016228703
UACC62,0.13888251
KMS20,0.321355475
NCIN87,0.739547041
NCIH1694,0.212434811
CAKI1,0.95188827
NCIH1915,0.020674119
EFE184,0.580094947
OCIMY7,0.024975104
SW1088,0.037307111
LU65,0.260376166
SH4,0.056226339
RERFLCSQ1,0.995921634
LU99,0.220255089
KNS60,0.021266676
NCIH1666,0.999632899
MELHO,0.331996764
TE8,0.9718844
HCC95,0.021761897
LN428,0.242576898
BCPAP,0.042520519
CJM,0.017599846
TUHR10TKB,0.052983696
SNU8,0.995122481
SNU1196,0.594978628
NCIH460,0.046439163
CAS1,0.017694673
SNU216,0.828561758
HCC56,0.404026973
PK45H,0.046841408
YH13,0.017061715
SW1463,0.240510673
LI7,0.148379912
HSC2,0.995164991
RT112,0.081829377
HUH1,0.472694481
JHH4,0.169579598
MALME3M,0.032249628
SNU387,0.092942425
KNS81,0.039495876
HUH7,0.048369438
NCIH2170,0.043046586
SNU182,0.543894613
VMRCRCW,0.016275482
GSU,0.597197788
KU1919,0.160865565
F36P,0.146985875
TE11,0.463660097
SW1116,0.868849969
SF767,0.524604317
NCIH716,0.008542775
SNU423,0.019691572
TUHR4TKB,0.12307596
NCIH1792,0.827588259
KO52,0.397084304
EW8,0.349395174
SNU46,0.174513204
LS123,0.442092535
TCCPAN2,0.076984068
BICR16,0.338495517
SNB75,0.046635136
RKN,0.149441653
KE39,0.619878816
NCIH1299,0.069081367
CALU1,0.129459215
INA6,0.054857111
NCIH1092,0.301437137
HCC33,0.106861662
CAL78,0.121406939
SNU410,0.095894551
CAL33,0.955624026
59M,0.128429291
NCIH2030,0.462902917
UMUC3,0.082352691
KURAMOCHI,0.431749055
NCIH2171,0.144237536
OVISE,0.299416363
ABC1,0.147626431
SNU61,0.976298805
NCIH2004RT,0.325878674
BXPC3,0.065767686
SNU761,0.999856201
KMS34,0.100057834
HEYA8,0.114244811
OE21,0.974871417
VMCUB1,0.621479231
HSC4,0.985151944
HT1197,0.102040941
BHY,1.0
SNU1076,0.490594825
IGR39,0.094498354
K562,0.164557124
HT29,0.744499224
SIHA,0.078998389
AML193,0.040988942
A172,0.089662923
NCIH1836,0.115345669
HCC78,0.331365322
EBC1,0.026200556
RCM1,0.960267628
ST486,0.015582361
ISTMES1,0.036802098
YKG1,0.168267398
T98G,0.060430429
MDAMB436,0.181068786
KMS27,0.143994195
JHH2,0.142838597
UACC257,0.014736806
C32,0.025582661
SNU16,0.01197462
MC116,0.0010415
JHOS4,0.065827324
EPLC272H,0.429778705
NCIH1975,1.0
KMS26,0.080496739
NCIH1437,0.070866685
LN235,0.051100911
TM31,0.115985086
BC3C,0.917328171
LN229,0.349542626
LCLC97TM1,0.175020326
TTC709,0.33682368
PATU8902,0.119371338
MIAPACA2,0.047197158
M07E,0.322883668
KYO1,0.164118835
TE6,0.649177367
PECAPJ34CLONEC12,0.794286607
KYM1,0.093340416
COV644,0.959671547
SF126,0.029308868
RVH421,0.344892762
HS746T,0.207065668
SNU1041,0.672121244
PECAPJ15,0.547039779
JHH1,0.996663765
MDAMB157,0.047330482
KNS42,0.052271071
SNU201,0.087280939
HCC1806,0.398410775
LCLC103H,0.153776874
YD8,0.319302223
KS1,0.128866736
HS944T,0.032377046
FU97,0.047570713
LN340,0.045085069
KYSE520,0.603872707
NCIH441,0.193758729
NCIH211,0.097323304
JL1,0.322504523
OVMANA,0.644271131
TE1,0.149907759
NCIH28,0.875768602
786O,0.210903897
SW620,0.048728555
SUIT2,0.612820089
JJN3,0.188509368
RAJI,0.114769315
SF268,0.10138903
A2780,0.036825049
WM1799,0.633081578
CORL23,0.088865215
OVTOKO,0.887879432
SUDHL1,0.081199706
SKMES1,0.936412347
NCIH1355,0.005399068
HCC44,0.126119228
HCC70,0.024481852
HUH6,0.128651397
IALM,0.092027539
LN443,0.030060129
LN464,0.099856117
SW1573,0.046427625
A549,0.271884772
SNU1066,0.886084439
SNU503,0.765694248
KMRC1,0.281400616
L33,0.31185975
OV7,0.031816058
KYSE180,0.262645861
TE9,0.267476047
CORL47,0.175747513
OVCAR8,0.084951871
A3KAW,0.01574559
DMS53,0.066448069
HCC1395,0.151432457
NCIH2882,0.050411862
RMUGS,0.556149355
L1236,0.042478328
OAW42,0.062081627
EKVX,0.957380923
KMRC2,0.509585126
JIMT1,0.624558032
CAOV3,0.05771683
KMS11,0.017752856
TT2609C02,0.058445212
COLO680N,0.890773394
NCIH2291,0.187625321
RMGI,0.950327011
TCCSUP,0.175394576
HMC18,0.07201526
HT1376,0.980386799
HCC202,0.179364221
PECAPJ41CLONED2,0.870475117
JHH5,0.79395425
PECAPJ49,1.0
SNU601,0.174701762
GB1,0.055768554
HEPG2,0.061959942
A253,0.853474665
UBLC1,0.990028117
GSS,0.119966361
NCIH1703,0.041497912
SJSA1,0.065441609
DMS273,0.003958666
JMSU1,0.19160436
L428,0.076277417
GI1,0.02019846
A427,0.105307591
MKN74,0.668795559
LNZ308,0.064518384
YD38,0.807048864
MM1S,0.26519375
SH10TC,0.188534885
WM983B,0.136876186
NCIH1648,0.866446407
NCIH526,0.031768402
MDAMB231,0.02157083
LK2,0.090047041
P31FUJ,0.08893314
BICR56,0.981328447
KIJK,0.118520783
RERFLCAD2,0.028266792
NCIH727,0.61502691
ONS76,0.070145373
KYSE30,0.950841699
HSC3,0.964533262
NCIH2023,0.288442773
SEM,0.015257045
CAMA1,0.034259311
KYSE70,0.215757444
NCIH2126,0.664128131
LXF289,0.253060983
A2058,0.06819359
SHP77,0.04450871
RERFLCAD1,0.256590865
BFTC909,0.477742937
KATOIII,0.140427011
BICR22,0.845088493
MCAS,0.833152926
CL40,0.164947024
HS695T,0.306864524
NCIH446,0.079225354
HS936T,0.114088458
BFTC905,0.053318906
NB1,0.420765249
COLO679,0.235348479
SNU738,0.060640884
KYSE410,0.23389594
SKMEL30,0.042344882
SKOV3,0.046047777
RPMI8226,0.049652952
LN18,0.103367227
SW403,0.054843517
EJM,0.148436081
SKMEL24,0.272393535
KYSE140,0.906187558
KYSE510,0.158425883
CAL12T,0.458192028
WM793,0.007665259
HUNS1,0.092391858
HEC50B,0.521900119
CAL27,0.843598928
RH30,0.561634803
UMUC1,0.229291011
GCT,0.030099645
YD15,0.890134664
NCIH322,0.905578139
AMO1,0.406829075
SCABER,0.931510674
HCC366,0.397471674
NCIH2087,0.078439766
HARA,0.235207893
NCIH1373,0.049124778
FADU,0.069961437
HGC27,0.067997923
JHH7,0.089610529
MDAMB468,0.055678926
MORCPR,0.026301105
NCIH661,0.203816297
KYSE150,0.188526998
CAL51,0.069160277
KNS62,0.127512151
HCC1954,0.782398435
NCIH358,0.54078654
HOP62,0.134199901
KMBC2,0.963136061
DBTRG05MG,0.023902011
COLO684,0.007766431
KYSE450,0.958635703
NCIH1048,0.017907382
CHAGOK1,0.065101121
NCIH1568,0.302991472
NCIH510,0.18612493
HCC515,0.579758171
KYSE270,0.971228504
MDAMB415,0.038496122
HCC15,0.040623491
MFE296,0.012548721
AGS,0.104715973
MELJUSO,0.008052021
IGR1,0.013477059
MDAMB435S,0.037480634
TOV21G,0.166817008
NCIH2009,0.123945951
SF172,0.892427888
NCIH1793,0.285167
KMM1,0.222024922
SW1271,0.056348639
NCIH1869,0.827511221
647V,0.729987091
SNU719,0.853542242
WM88,0.059152395
NCIH23,0.012822851
HCC1359,0.042726876
FTC133,0.121777243
5637,0.87091245
ES2,0.117083159
SNU349,0.072443273
MDAMB453,0.029731418
NUGC3,0.999996862
NCIH2286,0.117321517
ESS1,0.267651166
HT,0.153677937
IPC298,0.12860982
NCIH1573,0.082715124
TE4,0.106241894
IM95,0.869798193
CMLT1,0.014180205
NCIH157DM,0.140977607
RCHACV,0.120996725
NCIH2172,0.149256031
HT55,0.582910368
JHUEM1,0.529368087
NCIH2110,0.273563344
SNU1,0.120925684
MDAMB361,0.294518458
MDST8,0.094965556
EFO27,0.999995361
PF382,0.026306247
NALM6,0.095083174
SKUT1,0.390714409
HEC1B,0.354953621
RKO,0.032111222
NAMALWA,0.125271301
NCIH650,0.053862712
HEC265,0.529782825
OVK18,0.03450411
2313287,0.326233084
LOVO,0.106348233
SUPT1,0.044018259
22RV1,0.032613848
LS180,0.68282597
SW48,0.870545588
SNUC4,0.975770793
REH,0.018222727
ISHIKAWAHERAKLIO02ER,0.394635449
OC314,0.048904644
CCK81,0.673978357
RL952,0.686571544
IGROV1,0.313024081
COLO792,0.21558064
KM12,0.064650789
HCT116,0.023395539
HEC151,0.075298303
639V,0.312769426
SNGM,0.306896344
HCC2450,0.072492854
HUCCT1,0.971231342
LNCAPCLONEFGC,0.053487462
EN,0.318962952
DU145,0.968571812
NCIH1155,0.057626347
KCL22,0.052301127
HEC6,0.072075468
LS411N,0.033032868
HT115,0.944979807
MFE319,0.912650757
JHUEM7,0.093972199
HEC59,0.114077293
JURKAT,0.094664949
HEC251,0.056581194
HCT15,0.032182807
143B,0.02699456
BECKER,0.036243271
BT16,0.060396232
CHLA06ATRT,0.140590596
CHLA10,0.110932405
CHLA266,0.187128783
CHLA57,0.183635784
CMK115,0.129143081
COGE352,0.059747698
COLO205,0.012239476
CHL1DM,0.360366818
COV504,0.272551051
CW9019,0.08675524
D425,0.028751657
D458,0.014456795
DLD1,0.190986111
DOV13,0.267696491
EVSAT,0.03917278
F5,0.089791216
NCIH292,0.408631133
HCC2998,0.015842759
JR,0.171147975
KCIMOH1,0.864933404
KD,0.169551157
KP1N,0.028331033
L82,0.181730023
MAC2A,0.358144105
MOGGUVW,0.039839521
MON,0.161572642
MONOMAC1,0.077627772
MYLA,0.108166424
NCIH1993,0.418330754
OC316,0.209527242
OVCAR5,0.678619233
PEDS005TSUSP,0.038716189
CCLFPEDS0003T,0.071878228
U251MGDM,0.068266661
RT11284,0.298123956
SCMCRM2,0.054446091
SHSY5Y,0.236232182
SKMEL2,0.045992792
SKNEP1,0.182627123
SKPNDW,0.024427341
SKRC31,0.159742088
SMSCTR,0.141983948
SMZ1,0.044179521
TC32,0.013084666
TTC549,0.115676527
TTC642,0.32455635
UPCISCC152,0.358813473
UPCISCC154,0.770952779
UW228,0.024650823
VMRCLCD,0.029383995
WM2664,0.057590293
127399,0.149463795
SW982,0.286465993
SYO1,0.063949986
YAMATO,0.024112243
BIN67,0.203880963
SCCOHT1,0.094936682
SCS214,0.199125161
TC106,0.041055336
COGAR359,0.032679186
Y79,0.037011123
CHLA15,0.079363342
COGN278,0.032391677
COGN305,0.242715268
NB1643,0.024026514
8305C,0.022139143
8505C,0.036705697
HA1E,0.11949454
PLCPRF5,0.964948021
CME1,0.145153164
A431,0.921219921
ANGMCSS,0.130177975
BICR10,0.042619177
BICR78,0.959095651
C33A,0.174966761
C4I,0.945629244
C4II,0.948930125
CASKI,0.405853791
CHP134,0.106846841
COV413A,0.979573347
DOTC24510,0.875592085
GIMEN,0.405150555
GP5D,0.296696729
H103,0.946090757
H157,0.597767289
JOPACA1,0.707473851
LAN2,0.222048818
MB1,0.027779363
MS751,0.102293501
NGP,0.200432279
NMB,0.008463706
OACM51,0.055975632
OCIP5X,0.043404923
PA1,0.075673318
PACADD119,0.843573902
PACADD137,0.570251657
PACADD161,0.291474052
PACADD165,0.21028368
PACADD188,0.357033218
RPMI2650,0.096668191
SCLC22H,0.04905698
SUM102PT,0.33120443
SUM1315MO2,0.104309971
SUM149PT,0.915259835
SUM159PT,0.411440575
SUM185PE,0.042071332
SUM190PT,0.213832455
SUM229PE,0.965046919
SUM52PE,0.055055129
SW156,0.148581622
SW954,0.794829936
SW13,0.1440071
SW756,0.219370324
TO14,0.157084969
UMUC13,0.07514906
UMUC14,0.187144654
UMUC16,0.550584055
UMUC5,0.084361085
UMUC10,0.837065844
UMUC11,0.046920894
UMUC6,0.298492878
UMUC7,0.852892498
UMUC9,0.41632558
UWB1289,0.70356189
VP229,0.686632597
WERIRB1,0.061932571
WPE1NA22,0.958845374
TC138,0.097537412
TC205,0.197616523
CCLFPEDS0008T,0.209380099
A388,0.991684855
ASH3,0.210604144
BLUE1,0.051219509
BOKU,0.052814952
BPH1,0.99753547
C10,0.022736681
C75,0.975761389
C80,0.4136746
C84,0.977354658
C99,0.472761918
CHLA90,0.385751449
CI,0.156044682
EGI1,0.506180087
EMTOKA,0.846186651
ESO26,0.989037886
ESO51,0.009503724
FARAGE,0.121642796
FLO1,0.039490042
GCT27,0.130430156
H357,0.875330317
H376,0.279587806
H413,0.380537518
HCA1,0.57963925
HCS2,0.682175423
HEC1,0.111035165
HEC116,0.267866428
HG3,0.042423611
HKA1,0.340210295
HMY1,0.083350544
HSC1,0.52818774
HSC5,0.81332511
HT3,0.050279245
HUO9,0.082196407
IHH4,0.138457269
JAR,0.090284533
JEG3,0.05907288
JMURTK2,0.054156992
KARPAS1718,0.21418027
KKU100,0.387073649
KKU213,0.324629747
KML1,0.189447648
KON,0.800556805
KOSC2CL343,0.079543954
KYAE1,0.345465689
LO68,0.027696234
LS,0.162630578
LU135,0.030613345
MCC13,0.10126016
MCC142,0.066747362
MCC26,0.038137442
MEL202,0.097326532
MERO14,0.165070345
MERO25,0.167340099
MERO41,0.042539327
MERO48A,0.124346083
MERO82,0.097671477
MERO83,0.519662405
MERO95,0.206757756
MM127,0.086121474
MM370,0.03698504
MM383,0.087850682
MM386,0.025198578
MM426,0.040576994
MOLM14,0.12291367
MUTZ8,0.022852665
NCCIT,0.017928958
NH12,0.330853212
NO11,0.085047285
NOZ,0.026814925
NP2,0.099745097
NP3,0.06508098
NP5,0.021299688
NP8,0.097019227
OCIAML4,0.055290149
OCILY18,0.152079682
OCIM2,0.018318716
OCUG1,0.918964783
ONDA7,0.035910769
ONDA8,0.069861405
ONDA9,0.129949764
OSC19,0.877193776
OSC20,0.948308574
P4E6,0.986962417
PEA1,0.074767035
PEO1,0.339301783
PEO4,0.113586296
PGA1,0.078699354
ROS50,0.011556253
SAT,0.979119869
SCC3,0.214808986
SEKI,0.050996545
SHI1,0.021182015
SHMAC4,0.978380581
SHMAC5,0.957371072
SISO,0.748575424
SKGI,0.348366631
SKGII,0.498830528
SKGT2,0.063636987
SKGT4,0.975979634
SKN,0.039679317
SKNO1,0.273554023
SNU2372,0.139263683
SNU638,0.182830759
SUSA,0.216270036
TANOUE,0.048764014
TASK1,0.068222317
TFK1,0.698212572
TGW,0.137922936
TR146,0.969321181
U2904,0.042351684
UACC3133,0.550554733
UHO1,0.024916226
UMRC3,0.308961372
UMRC7,0.448788689
UPCISCC026,0.938612043
UPCISCC029A,0.055343726
UPCISCC040,0.483403649
UPCISCC074,0.987288072
UPCISCC099,0.916454332
UPCISCC111,0.751743541
UPCISCC116,0.96635886
UPCISCC131,0.692221501
UPCISCC200,0.696161852
VAESBJ,0.033115946
WAOSEL,0.104113213
WSUNHL,0.070686385
PFSK1,0.238750326
CAL72,0.029192197
OCIC4P,0.243124125
SEMK2,0.096822508
HB1119,0.153812713
CTV1DM,0.261729822
RH28,0.409633417
RHJT,0.182362051
TTC442,0.123503976
RH4,0.036594145
SNU1544,0.887368166
LPS6,0.234157287
LPS27,0.03125697
93T449,0.111210048
94T778,0.324098377
95T1000,0.067683082
LPS141,0.067316784
LPS853,0.165952564
LPS510,0.100800948
OS252,0.092695903
MFM223,0.157647637
COLO824,0.141020718
ICC10,0.794153824
ICC106,0.818337608
ICC108,1.0
ICC12,0.092401846
ICC137,0.089131727
ICC15,0.980403588
ICC2,0.901526915
ICC3,0.1906101
ICC4,0.964638421
ICC8,0.024848089
ICC9,0.835862211
G415,0.217897095
HKGZCC,0.966995687
KMCH1,0.989246292
RBE,0.687252676
SG231,0.086218734
SSP25,0.401975693
TGBC1TKB,0.988816061
TGBC52TKB,0.822739766
TKKK,0.877896116
YSCCC,0.716307858
CCLP1,0.046516529
CCSW1,0.328626263
GB2,0.980516896
MM253,0.447332209
MM473,0.052736053
MM485,0.403762986
MM576,0.029616052
NO36,0.458160905
NZM3,0.143276602
NZM42,0.39332703
NZM7,0.225205198
NZOV9,0.086350274
ONE58,0.146274294
NALM16,0.115739307
ECC2,0.76004443
9505BIK,0.28731665
A375,0.048984025
A375,0.081904499
A375,0.239345156
UACC62,0.453688194
SKMEL19,0.121166563
MEL270,0.281386808
MEL285,0.042631047
MEL290,0.311882976
OMM25,0.093981843
HOKUG,0.936645061
SKGIIIA,0.654624183
T3M3,0.291112197
TGBC18TKB,0.98850506
ECC4,0.053945844
TT1TKB,0.986387961
HHUA,0.170293059
HOUAI,0.477035951
SAS,0.995644164
SA3,1.0
HMMME,0.111086395
LCAM1,0.192076866
PK8,0.072147634
HMVII,0.179128288
HOTHC,0.051071017
T3M5,0.320294521
CA922,0.068926075
HSQ89,0.086698152
HO1U1,0.146042255
HTMMT,0.061524193
RMSYM,0.122083784
LU134A,0.03839749
LU139,0.106990319
TL1,0.20712917
P30OHK,0.02923845
P2URK562,0.406260303
SLVL,0.081522863
HSSCH2,0.171893014
NOS1,0.075610226
HSOS1,0.178236078
HKBMM,0.060031903
LU165,0.450953296
TN2,0.108562652
NB69,0.931604723
MMAC,0.053762421
ES4,0.152456491
ES5,0.033936236
ES8,0.020629142
EW1,0.042077209
EW16,0.155056393
EW22,0.048270843
EW7,0.018583667
HEY,0.134184945
HSC39,0.025708349
ISTMEL1,0.092580796
LB1047RCC,0.14773578
LC1SQ,1.0
MCIXC,0.011685992
MKN28,0.494471645
OCUBM,0.080367026
OVCA420,0.261580957
OVMIU,0.894125198
PL4,0.025282361
RCCFG2,0.060029477
SCH,0.01004414
UCH2,0.588924117
ARH77,0.01453352
BB30HNC,0.999987671
BC1,0.04658089
BC3,0.169667468
D423MG,0.28089064
D502MG,0.687194682
D542MG,0.052703424
DIFI,0.857046725
DOK,0.964010221
H3118,1.0
HCE4,0.072029388
IM9,0.092796519
JHU011,0.99999111
JHU022,0.983745268
JHU029,0.998418096
KINGS1,0.044765445
KPNYS,0.043761822
KYSE220,0.951498782
LB771HNC,0.917208329
LNZTA3WT4,0.032219929
NB10,0.014540051
NB13,0.016293222
NB17,0.00563978
NB5,0.265731742
NB6,0.041155125
NB7,0.019394545
NTERA2CLD1,0.336698089
PCI15A,0.974658287
PCI30,0.021135052
PCI38,0.957918916
PCI4B,0.885070889
PCI6A,0.889528809
21NT,0.752298988
21MT2,0.952068563
CCLFUPGI0005T,0.956330013
HT144,0.186023169
HT144,0.019043981
RVH421,0.054819145
RPE1SS48,0.070918711
RPE1SS77,0.054005082
RPE1SS6,0.065989326
RPE1SS119,0.170451561
RPE1SS51,0.084006404
PSS008,0.565656498
BC2,0.12576937
MAVER1,0.050273521
MESOV,0.065562403
Z138,0.131065424
WM3211,0.171058486
M040416,0.425856335
M140325,0.041419335
MM160113,0.611547912
SNU2292,0.055741761
SNU739,0.384390141
SNU251,0.174491919
SNU1327,0.440407785
SNU2535,0.025152915
SNU482,0.710896383
SNU254,0.086232696
CCC5,0.818759593
ETCC016,0.146906897
JVE015,0.039562042
JVE127,0.102099897
JVE187,0.803202318
JVE207,0.007496634
JVE253,0.124800391
KP363T,0.290487655
MAPACHS77,0.972660368
U2946,0.411232821
WILL1,0.187440054
170MGBA,0.032213517
WM3772F,0.181600691
S462,0.333841084
IS076P,0.638106613
IS076A,0.282998854
MPNST724,0.064447884
UMHACC2A,0.052652367
PSS131R,0.31258116
YUHOIN0650,0.367055047
SKNMM,0.133322458
UPMD1,0.121578073
A549H3,0.305916478
